n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
tak:0.6585341095924377 lak:0.02803218550980091 nie:0.020713582634925842 Tak:0.016279160976409912 .:0.013725368306040764 ':0.009270244278013706 ":0.008825624361634254 ,:0.00843872968107462 -:0.007972237654030323 k:0.005833192262798548 :0.22237556474283338
i:0.33346113562583923 n:0.04288572445511818 a:0.02872398868203163 ':0.026891309767961502 o:0.026564082130789757 I:0.02136402204632759 r:0.020567338913679123 z:0.019218498840928078 l:0.01805894821882248 ::0.01681116409599781 :0.4454537872225046
nich:0.9931689500808716 ich:0.0021622793283313513 tych:0.0009231066796928644 niego:0.0004359660961199552 niej:0.00042177102295681834 nikogo:0.00033916893880814314 nas:0.0003247230197302997 których:0.0003199137863703072 mnie:0.0002574286481831223 takich:0.00016869769024197012 :0.0014779947086935863
wykonania:0.3812873363494873 realizacji:0.20806367695331573 naruszenia:0.09069401025772095 spełnienia:0.06160212680697441 wykonywania:0.04061087965965271 wypełnienia:0.029304195195436478 podjęcia:0.027082622051239014 podjętych:0.02413257211446762 przyjęcia:0.02063888870179653 zrealizowania:0.016436439007520676 :0.10014725290238857
m:0.14549928903579712 si:0.06019926071166992 !:0.03448197618126869 ,:0.02970236726105213 sit:0.028306081891059875 E:0.02115689218044281 ::0.02102312073111534 m:0.018396945670247078 <:0.016069501638412476 O:0.01473570242524147 :0.6104288622736931
,:0.9003579616546631 miasta:0.03406380116939545 .:0.007960138842463493 Miasta:0.007899308577179909 ::0.004702896345406771 Warszawy:0.004561473149806261 Państwa:0.003340712748467922 Ministrów:0.002890569856390357 Senatu:0.0022662996780127287 Rządu:0.002252182923257351 :0.029704655054956675
nie:0.8227217197418213 li:0.04529152810573578 jednak:0.04267570748925209 jednym:0.013423513621091843 już:0.011287798173725605 samym:0.005390525795519352 bowiem:0.004374745301902294 właściwie:0.0034721633419394493 nic:0.0033505221363157034 więc:0.0033369946759194136 :0.04467478161677718
':0.13754701614379883 ,:0.09183724969625473 o:0.054322224110364914 l:0.0535641573369503 \:0.046943601220846176 .:0.03632567822933197 ":0.03522685915231705 1:0.032866593450307846 i:0.026195364072918892 I:0.01954393833875656 :0.46562731824815273
znajdzie:0.18922555446624756 o:0.16994629800319672 ma:0.07203882932662964 może:0.049162764102220535 przychodzi:0.03538971766829491 sobie:0.02402060106396675 idzie:0.021919095888733864 znajduje:0.018494872376322746 się:0.013391759246587753 dostanie:0.01134255900979042 :0.3950679488480091
drutu:0.13444431126117706 piasku:0.1053224429488182 blachy:0.09759591519832611 gliny:0.08655726909637451 siatki:0.061071980744600296 piaskiem:0.04839261248707771 lodu:0.038731299340724945 cegły:0.03326641395688057 waty:0.030351873487234116 żelaza:0.025895781815052032 :0.33837009966373444
.:0.23168005049228668 I:0.061802469193935394 ,:0.05724964663386345 l:0.041238121688365936 w:0.02932831086218357 W:0.026489580050110817 ":0.019214671105146408 l:0.018194757401943207 na:0.017172876745462418 1:0.015879634767770767 :0.48174988105893135
::0.09090977162122726 1:0.06767085194587708 I:0.058801986277103424 ;:0.04587581008672714 .:0.04521862044930458 l:0.037871863692998886 ,:0.03570396825671196 !:0.03285350650548935 J:0.030479807406663895 i:0.029522864148020744 :0.5250909496098757
z:0.9386180639266968 Z:0.024027174338698387 ze:0.004678051453083754 7.:0.003098207525908947 I:0.002730744890868664 7:0.002103120554238558 2:0.001829824410378933 z:0.0012675004545599222 l:0.001017542090266943 a:0.000667734129820019 :0.019962036225479096
o:0.9115413427352905 po:0.0639960989356041 0:0.00897779781371355 poświęcony:0.004081348422914743 O:0.002372866263613105 Q:0.0008442144608125091 PO:0.0007088749553076923 przy:0.0005340102361515164 na:0.0004791011451743543 z:0.0003633262822404504 :0.006101018749177456
b:0.5629755854606628 bę:0.0761951208114624 nie:0.06113370880484581 n:0.0202601570636034 m:0.014205780811607838 wi:0.010336875915527344 brak:0.009610792621970177 zb:0.007688801735639572 be:0.006017176900058985 ,:0.004995075054466724 :0.2265809248201549
;:0.2949691116809845 ::0.2486562281847 ':0.19593414664268494 ):0.06809017062187195 !:0.04543905705213547 ,:0.0440521277487278 >:0.013629285618662834 ?:0.013032221235334873 $:0.011699644848704338 ":0.011017076671123505 :0.05348092969506979
,:0.10386746376752853 J:0.08173429220914841 na:0.054050013422966 do:0.04871555417776108 i:0.03779003396630287 .:0.022822028025984764 I:0.019224124029278755 w:0.018919765949249268 pod:0.01711222156882286 Je:0.01657141000032425 :0.5791930928826332
problemy:0.42518648505210876 trudności:0.33033129572868347 kłopoty:0.21296365559101105 problem:0.02170856110751629 kłopot:0.004670245107263327 trudność:0.002253426006063819 problemów:0.00039933944935910404 kłopotów:0.0003006107290275395 Problemy:0.00017980046686716378 kontakt:8.42359077068977e-05 :0.001922344854392577
gdyż:0.2571350932121277 ponieważ:0.2067234367132187 gdy:0.11661497503519058 że:0.05466260015964508 bowiem:0.04672909900546074 albowiem:0.04402865096926689 a:0.04279229789972305 bo:0.03769412264227867 i:0.03701204061508179 kiedy:0.01667940244078636 :0.13992828130722046
Nowak:0.04343937337398529 Koch:0.03840269520878792 Reich:0.02646986022591591 Klein:0.019657809287309647 Wagner:0.014132535085082054 May:0.013432912528514862 Kowalski:0.01300644502043724 Weber:0.01152102928608656 Schmidt:0.010696953162550926 Wolf:0.01020832173526287 :0.7990320650860667
':0.10930554568767548 V:0.07014614343643188 1:0.06470749527215958 .:0.046330180019140244 I:0.043391671031713486 l:0.04147152602672577 J:0.04069538787007332 i:0.03700957074761391 ,:0.0296894833445549 ":0.022255659103393555 :0.4949973374605179
dnie:0.32853227853775024 głębi:0.32680609822273254 pobliżu:0.0919089987874031 łonie:0.046263959258794785 falach:0.03657400980591774 wodach:0.034847747534513474 bliskości:0.012822582386434078 środku:0.012667853385210037 wodzie:0.008806958794593811 okolicach:0.008267361670732498 :0.09250215161591768
u:0.07950414717197418 ,:0.034096162766218185 a:0.02577948197722435 tów:0.025146448984742165 ::0.018636353313922882 ów:0.018555819988250732 ru:0.01839056983590126 t:0.018369361758232117 ':0.018012313172221184 ków:0.01635427586734295 :0.72715506516397
\:0.9999674558639526 ':2.116449104505591e-05 ":2.2962435650697444e-06 ,:1.9748697468457976e-06 ::1.1673945436996291e-06 ):7.320125519072462e-07 ;:4.6410332288360223e-07 V:4.4879510596729233e-07 <:4.3767278157247347e-07 :3.858553384361585e-06
przekona:0.6948174834251404 dowie:0.09861639887094498 dowiemy:0.05134235695004463 okaże:0.040257979184389114 cieszą:0.015417300164699554 przyzna:0.01395669300109148 zobaczą:0.004498528316617012 dowiedzieli:0.0043686432763934135 przekonać:0.004214176442474127 przekon:0.003652631537988782 :0.06885780883021653
':0.16191506385803223 .:0.08867138624191284 ,:0.08588417619466782 ..:0.06548488885164261 ":0.06383666396141052 ...:0.04304260388016701 !:0.031235089525580406 ::0.025773484259843826 ł:0.02363683097064495 ....:0.020128443837165833 :0.39039136841893196
się:0.8120856285095215 s:0.037895459681749344 SIĘ:0.012535507790744305 d:0.008883082307875156 o:0.006773274391889572 si:0.0064456528052687645 tylko:0.0042113009840250015 S:0.0041295988485217094 Się:0.003775842720642686 złożone:0.0033568853978067636 :0.09990776656195521
Młodzież:0.05152176320552826 W:0.049584776163101196 R:0.02856435626745224 P:0.026079123839735985 M:0.02559933066368103 Z:0.020278450101614 Rzecz:0.019823385402560234 Spra:0.018000509589910507 J:0.01786862313747406 T:0.016847344115376472 :0.725832337513566
,:0.9907439351081848 .:0.006697707809507847 i:0.0012129294918850064 oraz:0.0006750054308213294 ;:0.00036906631430611014 ":4.7723187890369445e-05 ::3.4643318940652534e-05 ':1.6490146663272753e-05 ):1.5091263776412234e-05 -:1.3632519767270423e-05 :0.0001737754082569154
):0.1413993537425995 ,:0.04096626490354538 .:0.03011884167790413 5:0.02892768196761608 2:0.027546841651201248 3:0.019901832565665245 1:0.01987520419061184 S:0.01814918778836727 ":0.017809510231018066 9:0.01756097562611103 :0.6377443056553602
w:0.1272931843996048 a:0.09284847974777222 ,:0.046170737594366074 ':0.0419900119304657 tym:0.033355362713336945 .:0.024426216259598732 y:0.02434658631682396 ym:0.02342100813984871 a:0.022114964202046394 naszym:0.013022160157561302 :0.5510112885385752
ziemi:0.08027907460927963 skał:0.06659381836652756 kamieni:0.06351523846387863 marmuru:0.06307591497898102 lodu:0.05701141804456711 wy:0.04634084925055504 skalne:0.040636882185935974 piasku:0.03857750818133354 soli:0.027916166931390762 śniegu:0.026090774685144424 :0.4899623543024063
,:0.8421079516410828 .:0.13597972691059113 ::0.002700519748032093 ':0.0025617063511162996 ;:0.0016973314341157675 _:0.001009755302220583 ":0.0009554675780236721 .:0.0008860985399223864 ..:0.0007646335870958865 znaczeniu:0.0005388269200921059 :0.010797981987707317
/:0.8407599329948425 ':0.030502373352646828 ):0.025436928495764732 ":0.023013334721326828 ]:0.01756056398153305 ::0.017108192667365074 ?:0.0091720474883914 !:0.008538629859685898 ,:0.006343895103782415 }:0.005173506680876017 :0.01639059465378523
,:0.8729076981544495 ::0.03341728821396828 .:0.01054070983082056 ;:0.008968677371740341 3,:0.006109897512942553 /:0.00536041846498847 ':0.004449859261512756 8,:0.00401303032413125 2,:0.00393535103648901 5,:0.003650244791060686 :0.04664682503789663
sobą:0.9260654449462891 niemi:0.03746332228183746 wodą:0.004668193869292736 nimi:0.003508928930386901 masą:0.002659821417182684 nim:0.0019744562450796366 siebie:0.0019298311090096831 nią:0.0018052499508485198 powietrzem:0.001643137657083571 niem:0.0015107325743883848 :0.016770881018601358
8:0.007136480417102575 225:0.006702345330268145 5:0.006505025550723076 129:0.0064986636862158775 9:0.006428166758269072 67:0.006260829512029886 25:0.006230945698916912 6:0.006051958072930574 7:0.005855871830135584 2:0.0057584852911531925 :0.9365712278522551
7:0.9933686852455139 VII:0.0023704522754997015 1:0.001167651847936213 6:0.0005416658823378384 7-:0.00026407750556245446 5:0.00022928096586838365 07:0.00022079319751355797 17:0.0001931707956828177 3:0.00015614621224813163 77:0.00015246481052599847 :0.0013356112613109872
a:0.65606689453125 zaś:0.09481097012758255 natomiast:0.04715530201792717 oraz:0.025421209633350372 inne:0.02092541754245758 wreszcie:0.014608519151806831 specyficzne:0.007217891979962587 i:0.00696905143558979 indywidualne:0.004863669630140066 pozostałe:0.00345779350027442 :0.11850328044965863
klienta:0.22072605788707733 nas:0.13695941865444183 nabywców:0.1251526027917862 klientów:0.1060403361916542 sprzedaż:0.05457713082432747 sklepy:0.019780386239290237 zamówienia:0.01820944808423519 przydział:0.014913487248122692 rynku:0.014383787289261818 dostawców:0.013051053509116173 :0.27620629128068686
':0.9197124242782593 ":0.01759195700287819 ,:0.009978804737329483 ):0.008661703206598759 ::0.00432890048250556 ;:0.004113898612558842 h:0.0035424272064119577 !:0.0032804207876324654 >:0.0024627111852169037 l:0.002295260550454259 :0.024031491950154305
pracownicy:0.25159400701522827 pracodawcy:0.1276462972164154 wnioskodawcy:0.08777529001235962 dyrektorzy:0.07980477809906006 pracy:0.044365763664245605 wojewodowie:0.024709589779376984 myśmy:0.01542987022548914 zainteresowani:0.013570348732173443 specjaliści:0.011351109482347965 autorzy:0.010502426885068417 :0.3332505188882351
ch:0.22928614914417267 nych:0.08715203404426575 j:0.06296949833631516 h:0.05860208347439766 i:0.04784540832042694 a:0.029488621279597282 z:0.022352395579218864 .:0.01948324404656887 ej:0.01893581822514534 l:0.016522319987416267 :0.4073624275624752
dla:0.11411593109369278 dzieci:0.07462922483682632 .:0.0743572786450386 ':0.06690020859241486 I:0.05584196001291275 ..:0.045659713447093964 ,:0.020186791196465492 t:0.01895185559988022 b:0.016908198595046997 ":0.013944669626653194 :0.4985041683539748
100:0.19216659665107727 200:0.148333340883255 50:0.05282581225037575 IO:0.04858973249793053 800:0.04486861079931259 400:0.0405343733727932 1000:0.0341116264462471 60:0.03228404372930527 500:0.02174408733844757 1500:0.017708560451865196 :0.3668332155793905
a:0.10682640224695206 e:0.059727344661951065 o:0.058729782700538635 .:0.03264344111084938 !:0.030257346108555794 u:0.027271335944533348 ':0.026642341166734695 ne:0.026080504059791565 ,:0.02581685595214367 owe:0.025259921327233315 :0.5807447247207165
::0.6412309408187866 ,:0.0852745771408081 -:0.04053720459342003 ':0.03775644674897194 &:0.03390319645404816 i:0.030477236956357956 ;:0.022750502452254295 t:0.017423033714294434 !:0.016735795885324478 ..:0.012409312650561333 :0.06150175258517265
,:0.042718470096588135 jeden:0.03713763877749443 ":0.03438439220190048 w:0.03361360728740692 po:0.02938944287598133 za:0.020367920398712158 drugi:0.017439907416701317 nie:0.014537179842591286 do:0.013902728445827961 z:0.013472417369484901 :0.7430362952873111
często:0.3237023949623108 zupełnie:0.11342969536781311 także:0.06784225255250931 nawet:0.05847196653485298 również:0.04233153536915779 najczęściej:0.040250446647405624 całkiem:0.037792038172483444 całkowicie:0.02515970729291439 zwykle:0.02333190105855465 zgoła:0.019083628430962563 :0.24860443361103535
należy:0.6123996376991272 należał:0.22755910456180573 należą:0.025873258709907532 wstąpił:0.01753750443458557 wszedł:0.015930600464344025 należało:0.012028970755636692 uczęszczał:0.007623107638210058 chodzi:0.006412545684725046 chodził:0.005836028605699539 należeli:0.004347942303866148 :0.06445129914209247
przez:0.5676590204238892 u:0.3178192377090454 według:0.02663794718682766 powieści:0.01608174480497837 dla:0.01543017290532589 w:0.005869437474757433 zdaniem:0.005127828102558851 za:0.0029775570146739483 wokół:0.0019578554201871157 pióra:0.001881627133116126 :0.038557571824640036
organ:0.2161324918270111 org:0.2105531394481659 deleg:0.107119120657444 reprez:0.043664440512657166 organi:0.03666640445590019 organiz:0.032598964869976044 reprezent:0.028657257556915283 depu:0.025012852624058723 ini:0.018732689321041107 konfe:0.015452827326953411 :0.26540981139987707
":0.16744926571846008 -:0.14128613471984863 ':0.11857228726148605 .:0.10905424505472183 ,:0.0754692479968071 ..:0.05780923366546631 ::0.040570635348558426 --:0.026704462245106697 ...:0.021729381754994392 ;:0.019814150407910347 :0.22154095582664013
pewno:0.39251989126205444 walił:0.07922917604446411 miejscu:0.05344069004058838 szczęście:0.043829139322042465 próżno:0.035848625004291534 długo:0.03297152370214462 dobre:0.02470795437693596 górze:0.02272683195769787 czas:0.01561261061578989 budowie:0.011994875967502594 :0.28711868170648813
jest:0.24225792288780212 było:0.22743207216262817 ,:0.04133748263120651 oznacza:0.01360355131328106 my:0.009766430594027042 średnia:0.009299980476498604 była:0.009237504564225674 zja:0.008539579808712006 cje:0.008121982216835022 cja:0.007986178621649742 :0.42241731472313404
ja:0.080795519053936 .:0.05961386486887932 15:0.058977752923965454 ,:0.05218172445893288 ju:0.04518027976155281 wa:0.03261430934071541 I:0.030016640201210976 la:0.02819221466779709 i:0.024603644385933876 1:0.02046716958284378 :0.5673568807542324
,:0.537561297416687 .:0.08768394589424133 ':0.02221810445189476 ?:0.01718953065574169 ":0.016818853095173836 “:0.0159631185233593 „:0.011444134637713432 l:0.011089126579463482 -:0.010128676891326904 _:0.009208019822835922 :0.26069519203156233
Telefon:0.06621110439300537 ':0.04803761839866638 .:0.035705093294382095 (:0.03441167250275612 Paris:0.03236771002411842 _:0.025137417018413544 telefon:0.022744422778487206 Paryż:0.022304804995656013 dnia:0.01578705757856369 [:0.015446092933416367 :0.6818470060825348
miasto:0.8454785943031311 społeczeństwo:0.036273229867219925 osiedle:0.013493415899574757 miasteczko:0.011079560965299606 państwo:0.010237972252070904 Niemcy:0.009130798280239105 województwo:0.006565036717802286 otoczenie:0.005661239847540855 Warszawa:0.0041870796121656895 Zakopane:0.003948949743062258 :0.05394412251189351
,:0.5717094540596008 i:0.20064677298069 zaś:0.02587094157934189 .:0.012525304220616817 jako:0.010000824928283691 czyli:0.009546130895614624 rano:0.00775949889793992 na:0.007105179131031036 a:0.006382850930094719 lub:0.00575776444748044 :0.14269527792930603
l:0.08416933566331863 ::0.06866563111543655 .:0.05072036385536194 ':0.04195145145058632 ;:0.039188727736473083 ,:0.03048481047153473 ł:0.027388788759708405 J:0.0253712497651577 n:0.024616539478302002 .:0.02185455709695816 :0.5855885446071625
):0.2144530862569809 ':0.1755031943321228 !:0.09790149331092834 }:0.04555053263902664 J:0.044865723699331284 ,:0.036231331527233124 ;:0.03560813143849373 I:0.023335285484790802 ::0.02311192825436592 ":0.01974637061357498 :0.2836929224431515
