':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
i:0.733322262763977 ,:0.04063029587268829 I:0.038037996739149094 ':0.021240295842289925 czyli:0.020284783095121384 1:0.013999911025166512 l:0.013626718893647194 .:0.009699841029942036 (:0.006824019830673933 Okręgu:0.0043497029691934586 :0.09798417193815112
2:0.10783982276916504 5:0.07702115178108215 10:0.07406783103942871 3:0.07202669233083725 1:0.05775586888194084 6:0.044764209538698196 20:0.04378366470336914 4:0.04287281632423401 7:0.03886660188436508 8:0.03438041731715202 :0.40662092342972755
':0.6904082894325256 !:0.06410600244998932 ,:0.048658981919288635 ::0.038645144551992416 ":0.019982026889920235 ):0.015693049877882004 ?:0.015338747762143612 ;:0.01408671960234642 &:0.009839922189712524 >:0.007949120365083218 :0.07529199495911598
n:0.25195541977882385 l:0.2243918925523758 r:0.1327418088912964 d:0.06626689434051514 t:0.04025112837553024 g:0.036400020122528076 u:0.03101598471403122 I:0.02357974462211132 m:0.022272499278187752 c:0.016451004892587662 :0.15467360243201256
,:0.949854850769043 .:0.012269827537238598 ...:0.002312392694875598 .:0.0014518826501443982 ;:0.0010511561995372176 jest:0.000964402046520263 odpada:0.0009110908140428364 ':0.0007360907038673759 !:0.0006085876957513392 no:0.000604216824285686 :0.02923550206469372
(:0.9946959614753723 {:0.004189793486148119 <:0.0003641424118541181 [:0.00033457521931268275 ,:0.00013584099360741675 f:2.151533408323303e-05 ^:1.4171798284223769e-05 ::1.3964958270662464e-05 i:1.190815783047583e-05 .:9.63858201430412e-06 :0.00020848758322244976
do:0.9958232641220093 da:0.0020940201357007027 do:0.0005244219792075455 db:0.0002467089216224849 d:0.000241909219766967 de:0.00013641658006235957 du:0.00012219011841807514 dio:0.00010558631038293242 o:5.7976933021564037e-05 Do:4.7093661123653874e-05 :0.0006004120186844375
,:0.2343936711549759 ':0.15266023576259613 y:0.14444293081760406 ::0.053856171667575836 ;:0.048893947154283524 .:0.037141356617212296 !:0.030115248635411263 ":0.02875017561018467 ..:0.016325024887919426 v:0.013922539539635181 :0.23949869815260172
reaguje:0.4923091232776642 współdziała:0.18178145587444305 występuje:0.08349861949682236 współpracuje:0.07077358663082123 jest:0.026391180232167244 zachodzi:0.012734320014715195 pasuje:0.012312406674027443 powstaje:0.010272322222590446 schodzi:0.00581838795915246 pozostaje:0.00570741668343544 :0.09840118093416095
uwagę:0.16260239481925964 skrzydła:0.1323843002319336 obrady:0.12463924288749695 siebie:0.10153219103813171 sztandar:0.0687374696135521 serca:0.06096496433019638 mury:0.031515415757894516 festiwal:0.027823399752378464 koniec:0.02232319489121437 ówczas:0.020503602921962738 :0.24697382375597954
%:0.5105690956115723 °:0.16130957007408142 cm:0.050223153084516525 ^:0.04017246887087822 stóp:0.02875668741762638 m:0.02735869213938713 mm:0.015590816736221313 metrów:0.015577498823404312 *:0.010987517423927784 ,5:0.006361804436892271 :0.13309269538149238
Z:0.9744453430175781 N:0.015399793162941933 D:0.004123798571527004 S:0.0010885500814765692 Ż:0.0008533068466931581 L:0.0006837680703029037 R:0.0006623907829634845 7.:0.000385224906494841 M:0.0003514637937769294 Ł:0.00027611030964180827 :0.001730250456603244
gu:0.08025585860013962 sku:0.07495042681694031 gnięcia:0.03413313999772072 cia:0.033445313572883606 u:0.029977010563015938 ku:0.027715718373656273 śnienia:0.025293273851275444 du:0.022394243627786636 gu:0.017708614468574524 śnięcia:0.017385073006153107 :0.6367413271218538
::0.14968964457511902 ':0.12105068564414978 ;:0.07581561803817749 ,:0.04051234945654869 _:0.028021808713674545 -:0.02373517118394375 !:0.021188797429203987 ":0.02093355357646942 ~:0.019047696143388748 ?:0.013671177439391613 :0.48633349779993296
i:0.245234876871109 e:0.15643328428268433 a:0.0679924488067627 s:0.055202871561050415 ,:0.04818950220942497 t:0.03861551731824875 o:0.037858545780181885 u:0.025875583291053772 r:0.021799340844154358 n:0.01988835074007511 :0.2829096782952547
i:0.33638134598731995 ,:0.06518065184354782 oraz:0.05894773080945015 I:0.049495454877614975 Mickiewicza:0.0376756377518177 1:0.03648027777671814 ':0.03609166666865349 ::0.024814430624246597 .:0.02234799973666668 -:0.015786629170179367 :0.31679817475378513
postanowieniem:0.2745640277862549 prawem:0.08589304238557816 pismem:0.042833976447582245 rozporządzeniem:0.03778650611639023 postępowaniem:0.03425443544983864 sercem:0.031908340752124786 wojskiem:0.030887363478541374 małżeństwem:0.028207555413246155 słowem:0.02626458741724491 rozkazem:0.024352658540010452 :0.38304750621318817
?:0.0632859393954277 ':0.05791531875729561 ^:0.03929453343153 -:0.03242221474647522 l:0.031069094315171242 !:0.0207431111484766 .:0.018865017220377922 i:0.017880281433463097 ,:0.017047399654984474 ):0.016248632222414017 :0.6852284576743841
.:0.6869969367980957 .:0.06598450988531113 sk:0.02860470488667488 ,:0.015727944672107697 danych:0.013105484656989574 ór:0.011409524828195572 ::0.006564592011272907 orów:0.006311619654297829 z:0.005060822237282991 w:0.0038041560910642147 :0.1564297042787075
przejrzeć:0.9428768157958984 złożyć:0.014114289544522762 nabyć:0.012458596378564835 otrzymać:0.008930358104407787 odebrać:0.004920462146401405 składać:0.0027987698558717966 znaleźć:0.0022238579113036394 dostać:0.0018524164333939552 widzieć:0.001549071748740971 zostawić:0.001023674733005464 :0.0072516873478889465
.:0.3148009777069092 ':0.069428950548172 nowej:0.060918617993593216 ze:0.05476746708154678 ,:0.041074059903621674 i:0.025779688730835915 że:0.025699639692902565 .:0.022887682542204857 ":0.015896042808890343 e:0.014821844175457954 :0.3539250288158655
':0.25614309310913086 ,:0.15390753746032715 .:0.13937124609947205 ":0.11321276426315308 ::0.050974320620298386 I:0.024655399844050407 -:0.023651177063584328 1:0.021039705723524094 ..:0.019505832344293594 ;:0.01873774453997612 :0.17880117893218994
I:0.719942033290863 i:0.03842395544052124 l:0.03125946223735809 J:0.030270420014858246 II:0.028459515422582626 L:0.01314167957752943 1:0.011562452651560307 m:0.007585878949612379 n:0.007157331332564354 ]:0.005795929580926895 :0.10640134150162339
po:0.4975956678390503 przed:0.25772467255592346 w:0.10803358256816864 z:0.020978348329663277 po:0.009139249101281166 Po:0.006763235665857792 o:0.005749519914388657 W:0.005086292512714863 ,:0.004550088196992874 ':0.003944704309105873 :0.0804346390068531
,:0.38567808270454407 not:0.07879272103309631 ly:0.04106612503528595 less:0.03059958666563034 ned:0.026901094242930412 and:0.02193765714764595 now:0.021724505349993706 of:0.017593862488865852 as:0.017470037564635277 such:0.013485527597367764 :0.34475080017000437
.:0.9297770261764526 ,:0.05224683880805969 ...:0.008015736006200314 !:0.002221599454060197 ..:0.0012062140740454197 ;:0.0008632064564153552 ":0.0007093909662216902 ':0.0006750373868271708 *:0.0006579672917723656 ::0.000618301157373935 :0.003008682222571224
gotowe:0.17710062861442566 potrzebne:0.13512352108955383 przeznaczone:0.11543582379817963 oznaczone:0.05830420181155205 ustanowione:0.05766143649816513 wyznaczone:0.052232153713703156 złożone:0.04920430853962898 wymagane:0.04793412238359451 przewidziane:0.045529551804065704 rozłożone:0.038383848965168 :0.22309040278196335
skutki:0.2927601635456085 wiele:0.1434215009212494 treść:0.029433753341436386 szereg:0.023548709228634834 winę:0.02041764184832573 następstwa:0.017372043803334236 tyle:0.01676691323518753 błędy:0.016270045191049576 owoce:0.012794140726327896 spełnienie:0.010987979359924793 :0.4162271087989211
p:0.354575514793396 u:0.1549014002084732 n:0.12091951817274094 per:0.027017200365662575 r:0.026500605046749115 s:0.02087807096540928 o:0.018987704068422318 d:0.00961200799793005 l:0.009375405497848988 pu:0.008207437582314014 :0.24902513530105352
ży:0.2894246280193329 żna:0.19666358828544617 zna:0.12907849252223969 leży:0.07240516692399979 zy:0.03928998112678528 ż:0.022103503346443176 leży:0.012372670695185661 zną:0.010618370957672596 y:0.01040592510253191 żną:0.009510715492069721 :0.20812695752829313
Ameryka:0.2692398130893707 Anglia:0.14797143638134003 Włochy:0.13249661028385162 Kanada:0.05833969637751579 Argentyna:0.04103575274348259 Szwecja:0.03620052710175514 Europa:0.027102753520011902 Francja:0.026795582845807076 Niemcy:0.02536408230662346 Meksyk:0.024379374459385872 :0.2110743708908558
ы:0.1989494264125824 е:0.15999151766300201 у:0.1404041051864624 а:0.08706862479448318 ,:0.03978123143315315 я:0.03759940713644028 ен:0.023409923538565636 о:0.019181495532393456 и:0.015839658677577972 :0.2777746096253395
):0.9952290058135986 .:0.0007316788542084396 ]:0.0006423600134439766 USA:0.0005507900496013463 }:0.00036976669798605144 —:0.0003502320614643395 ,:0.00015939879813231528 ;:0.00015084179176483303 ::0.00012123484339099377 -:7.587999425595626e-05 :0.0016188110821531154
...:0.31749260425567627 1:0.05619490519165993 ?:0.043469466269016266 !:0.03704845905303955 ':0.021775221452116966 ::0.015322213061153889 2:0.01212195586413145 3:0.012119390070438385 -:0.011550757102668285 *:0.01147579774260521 :0.4614292299374938
ciu:0.21099643409252167 cu:0.10253923386335373 c:0.0650990679860115 tu:0.029180731624364853 lu:0.026214176788926125 ctu:0.013897412456572056 .:0.013141514733433723 cia:0.013067293912172318 ci:0.01256599836051464 pu:0.01221319567412138 :0.501084940508008
Wszystko:0.8743375539779663 To:0.06917156279087067 wszystko:0.038908082991838455 to:0.003998464439064264 Wszystko:0.002196274697780609 Ty:0.001418497646227479 Cokolwiek:0.0013780961744487286 TY:0.0010707291075959802 A:0.00043016215204261243 Lecz:0.00031240389216691256 :0.006778172129997984
':0.14501845836639404 o:0.06304685026407242 ,:0.0453372448682785 k:0.03929292410612106 e:0.03871821239590645 .:0.035837940871715546 ch:0.027180993929505348 ":0.026095421984791756 go:0.024280358105897903 I:0.020289862528443336 :0.5349017325788736
ga:0.26500433683395386 gnie:0.04605585336685181 la:0.04247823357582092 gają:0.03798298537731171 guje:0.02367408201098442 gnęła:0.021181579679250717 ga:0.019337430596351624 gaj:0.016347015276551247 ,:0.01604599319398403 gać:0.01579178497195244 :0.49610070511698723
,:0.921598494052887 polityczne:0.01474847923964262 ludowe:0.012160263024270535 .:0.00754369143396616 wyborcze:0.006235127802938223 narodowe:0.005158381536602974 społeczne:0.0036282881628721952 państwowe:0.0031570587307214737 rządowe:0.0010944841196760535 ludności:0.0010425718501210213 :0.023633160046301782
.:0.09058260917663574 ł:0.09002068638801575 ':0.0873970240354538 ,:0.08093062043190002 ":0.05007868632674217 ..:0.046526696532964706 J:0.035234156996011734 !:0.026395028457045555 I:0.02394523099064827 ::0.02007690817117691 :0.44881235249340534
ent:0.9887114763259888 ation:0.0023095253854990005 ment:0.002158054616302252 en:0.0010415884898975492 enta:0.0007473915466107428 s:0.0007368182414211333 ed:0.00036837521474808455 t:0.0003661790688056499 ance:0.00033685003290884197 er:0.00027955693076364696 :0.0029441841470543295
na:0.17355883121490479 ,:0.12745419144630432 za:0.046930450946092606 w:0.042982835322618484 i:0.031052997335791588 .:0.028475536033511162 Towarzystwa:0.017016837373375893 z:0.016972186043858528 rocznego:0.01617186889052391 ':0.015139201655983925 :0.4842450637370348
(:0.13210631906986237 l:0.11763502657413483 I:0.09723441302776337 !:0.0692746564745903 ,:0.05458597093820572 l:0.04235317185521126 {:0.03214726597070694 ':0.0214637890458107 [:0.02026974968612194 długo:0.019396131858229637 :0.39353350549936295
\:0.9999945163726807 ':2.6229490686091594e-06 ,:7.203918812592747e-07 ":6.810510058130603e-07 ):1.8883881125475455e-07 ::1.6805958580334845e-07 .:1.3930926456851012e-07 <:7.875366492271496e-08 ..:6.9107677802549e-08 :8.15166359302566e-07
ziemia:0.29007163643836975 roślina:0.19694051146507263 psze:0.12021777033805847 rola:0.06034186854958534 praca:0.019699228927493095 wina:0.018048759549856186 trawa:0.017103303223848343 suma:0.016287775710225105 pszenicy:0.015425721183419228 żywność:0.009637643583118916 :0.23622578103095293
.:0.057070862501859665 ,:0.05620401352643967 ::0.0499156191945076 ':0.03755129873752594 o:0.031800027936697006 a:0.02963642217218876 ;:0.028119606897234917 u:0.0249501820653677 t:0.024115389212965965 n:0.02303466759622097 :0.6376019101589918
':0.22036224603652954 ,:0.13222232460975647 ::0.07844141125679016 ":0.0436302088201046 !:0.03786708787083626 ;:0.02788471430540085 I:0.026125412434339523 <:0.02030431292951107 (:0.01559507753700018 1:0.015455192886292934 :0.3821120113134384
„:0.6014845371246338 ":0.371751070022583 ::0.00594729371368885 »:0.004786182660609484 “:0.004362700507044792 ,:0.004087487235665321 ..:0.002539426553994417 .:0.0013199574314057827 «:0.00041963980766013265 ;:0.00040980707854032516 :0.0028918978641740978
de:0.6291506886482239 des:0.0806528627872467 par:0.058124441653490067 du:0.03787802904844284 et:0.014349852688610554 a:0.01361577957868576 Jean:0.007950023747980595 d:0.007177941035479307 Charles:0.006696742959320545 ,:0.00544258626177907 :0.13896105159074068
.:0.1076945886015892 61:0.10570760816335678 61:0.1042269840836525 l:0.07453186810016632 I:0.03818729147315025 ':0.03623432293534279 O:0.029184067621827126 ):0.027331361547112465 1:0.016716809943318367 ,:0.015332425944507122 :0.4448526715859771
es:0.36896568536758423 és:0.2412017583847046 s:0.10323920100927353 ée:0.033757127821445465 é:0.025953080505132675 ement:0.016963891685009003 ations:0.016783084720373154 ens:0.015399644151329994 res:0.012395825237035751 ers:0.009688593447208405 :0.1556521076709032
4:0.07184851169586182 Polska:0.06259828060865402 2:0.05925317481160164 7:0.05382518842816353 3:0.04642464593052864 6:0.033024273812770844 UE:0.03209500387310982 1:0.03159458190202713 5:0.029887428507208824 Francja:0.028721852228045464 :0.5507270582020283
iż:0.3326450288295746 że:0.2398439645767212 ze:0.2270744889974594 iz:0.12135982513427734 ii:0.015875766053795815 Ze:0.014799253083765507 ie:0.012383530847728252 i:0.0036750317085534334 e:0.0033671993296593428 te:0.002768963575363159 :0.02620694786310196
Poza:0.9990721940994263 Przy:0.00037121446803212166 Oprócz:0.00022032273409422487 poza:0.00018813526548910886 Poz:4.022229040856473e-05 Prócz:3.3037587854778394e-05 poza:1.1967907994403504e-05 W:1.1828184142359532e-05 Po:7.924469173303805e-06 Ponad:7.039342108328128e-06 :3.6113651276536984e-05
8:0.01443464495241642 10:0.013530769385397434 6:0.011875709518790245 9:0.011639638803899288 5:0.011263377964496613 56:0.011174330487847328 67:0.010551379062235355 7:0.010399740189313889 13:0.010259140282869339 81:0.010110813193023205 :0.8847604561597109
,:0.9937029480934143 .:0.003682160982862115 ;:0.0009592070709913969 ::0.00023702901671640575 ":0.00018848050967790186 i:0.0001713754900265485 ':0.00011914032802451402 !:6.577383464900777e-05 ):5.7247136282967404e-05 j:3.910276063834317e-05 :0.0007775347767164931
pokoju:0.34618738293647766 domu:0.150320366024971 wypadku:0.06508329510688782 razie:0.03933679312467575 sklepie:0.029956206679344177 hotelu:0.024816932156682014 numerze:0.024464795365929604 roku:0.021443963050842285 przypadku:0.021232085302472115 sezonie:0.018717389553785324 :0.25844079069793224
i:0.5264307856559753 y:0.27627426385879517 l:0.04038361832499504 Y:0.013567074202001095 1:0.011014418676495552 I:0.009644932113587856 ii:0.007642572280019522 u:0.0074036214500665665 ~:0.006046291906386614 a:0.004915726371109486 :0.09667669516056776
e:0.2139756977558136 r:0.1284407079219818 m:0.11587660759687424 t:0.06121555715799332 l:0.05364867299795151 c:0.04879133775830269 i:0.04547379910945892 o:0.032846949994564056 n:0.0298222154378891 a:0.025650732219219208 :0.24425772204995155
i:0.8414332270622253 oraz:0.12736615538597107 ,:0.020435666665434837 1:0.0027591781690716743 lub:0.0015110846143215895 l:0.001349787344224751 I:0.0011916295625269413 ł:0.0006074609700590372 czy:0.00025393962278030813 j:0.0002495581575203687 :0.0028423124458640814
':0.08155952394008636 ,:0.05664417892694473 Z:0.050591498613357544 .:0.039686668664216995 z:0.03669369965791702 ):0.03401298075914383 z:0.023708388209342957 co:0.01632835529744625 l:0.014148503541946411 I:0.013898500241339207 :0.6327277021482587
Warszawa:0.4028194546699524 Lwów:0.15304182469844818 Kraków:0.0836186558008194 W:0.017271753400564194 wów:0.016971629112958908 .:0.014779838733375072 Poznań:0.011633289977908134 WA:0.009208009578287601 W:0.00827829446643591 ,:0.0057760076597332954 :0.2766012419015169
20:0.18553252518177032 10:0.08945230394601822 50:0.07796158641576767 5:0.07567950338125229 30:0.05802991986274719 2:0.05581704527139664 25:0.05359259247779846 15:0.03948912024497986 3:0.03666133061051369 80:0.032586559653282166 :0.2951975129544735
we:0.9722747802734375 w:0.010925961658358574 we:0.0074044037610292435 przy:0.0026080345269292593 ve:0.0012203927617520094 o:0.0007600374519824982 wo:0.000618894468061626 de:0.0003432441735640168 e:0.0002923623251263052 po:0.00026139896363019943 :0.0032904896361287683
